L8value,L9value,row,col,x,y
0.6272125,0.71762085,204.0,447.0,725559.299,3511613.532
0.6182556,0.6826706,208.0,454.0,725664.299,3511553.532
0.8419876,0.6233902,210.0,451.0,725619.299,3511523.532
0.47940826,0.50948334,210.0,455.0,725679.299,3511523.532
0.71149445,0.58875275,212.0,461.0,725769.299,3511493.532
1.0484848,1.0071259,213.0,437.0,725409.299,3511478.532
0.75172424,0.6691437,214.0,435.0,725379.299,3511463.532
0.65784454,0.6634598,214.0,461.0,725769.299,3511463.532
0.6957474,0.65592194,216.0,437.0,725409.299,3511433.532
0.46147156,0.5090561,217.0,429.0,725289.299,3511418.532
0.6445999,0.6044769,217.0,439.0,725439.299,3511418.532
0.46910095,0.4654541,218.0,444.0,725514.299,3511403.532
0.69020844,0.6099777,218.0,454.0,725664.299,3511403.532
0.4174652,0.2876053,219.0,443.0,725499.299,3511388.532
0.1999588,0.2809143,220.0,439.0,725439.299,3511373.532
0.5675354,0.52690125,220.0,470.0,725904.299,3511373.532
0.50009155,0.49842072,221.0,453.0,725649.299,3511358.532
0.4096756,0.25113678,221.0,473.0,725949.299,3511358.532
0.029541016,0.015449524,222.0,444.0,725514.299,3511343.532
0.7466278,0.8193283,222.0,465.0,725829.299,3511343.532
0.38719177,0.43943787,223.0,444.0,725514.299,3511328.532
0.32115936,-0.31903076,223.0,472.0,725934.299,3511328.532
0.64346313,0.8746109,224.0,467.0,725859.299,3511313.532
0.2631302,0.45815277,225.0,435.0,725379.299,3511298.532
0.6088791,0.502861,225.0,474.0,725964.299,3511298.532
0.795311,0.85964966,226.0,442.0,725484.299,3511283.532
0.46170807,-0.04020691,226.0,448.0,725574.299,3511283.532
0.9290848,1.0237961,227.0,441.0,725469.299,3511268.532
0.9419098,0.8703537,227.0,443.0,725499.299,3511268.532
0.41931152,0.32032776,227.0,483.0,726099.299,3511268.532
0.49627686,0.50839996,228.0,448.0,725574.299,3511253.532
-0.27793884,-0.39633942,228.0,678.0,729024.299,3511253.532
1.4028397,1.3366928,229.0,434.0,725364.299,3511238.532
1.0469666,1.0942307,229.0,472.0,725934.299,3511238.532
-0.030227661,-0.5375061,229.0,691.0,729219.299,3511238.532
1.5483627,1.6801682,230.0,437.0,725409.299,3511223.532
0.6049042,0.59591675,230.0,467.0,725859.299,3511223.532
0.13167572,-0.05432892,230.0,485.0,726129.299,3511223.532
0.07928467,-0.37231445,230.0,693.0,729249.299,3511223.532
0.8050537,0.86315155,231.0,425.0,725229.299,3511208.532
-0.19249725,-0.17281342,231.0,456.0,725694.299,3511208.532
-0.33459473,-0.3906784,231.0,483.0,726099.299,3511208.532
-1.4678955,-0.94631195,231.0,710.0,729504.299,3511208.532
0.5716324,0.46990967,232.0,430.0,725304.299,3511193.532
0.59023285,0.6967087,232.0,477.0,726009.299,3511193.532
-0.49145508,-1.9204025,232.0,684.0,729114.299,3511193.532
-0.8535309,-0.8822174,232.0,716.0,729594.299,3511193.532
