L8value,L9value,row,col,x,y
0.6739502,0.84423065,206.0,442.0,725484.299,3511583.532
0.99020386,0.8589096,208.0,451.0,725619.299,3511553.532
0.98902893,1.0009003,210.0,440.0,725454.299,3511523.532
0.65784454,0.62857056,211.0,444.0,725514.299,3511508.532
0.32807922,0.62784576,212.0,459.0,725739.299,3511493.532
1.1522827,1.1932373,213.0,463.0,725799.299,3511478.532
0.25419617,0.47798157,214.0,439.0,725439.299,3511463.532
0.47779083,0.2189331,215.0,443.0,725499.299,3511448.532
0.049102783,0.19628906,216.0,434.0,725364.299,3511433.532
0.57644653,0.65787506,217.0,429.0,725289.299,3511418.532
0.091682434,0.17234802,217.0,442.0,725484.299,3511418.532
0.5867386,0.18191528,218.0,432.0,725334.299,3511403.532
0.74111176,0.9246979,218.0,458.0,725724.299,3511403.532
-0.0940094,0.30205536,219.0,440.0,725454.299,3511388.532
0.7127762,0.4955368,220.0,436.0,725394.299,3511373.532
1.3877411,1.2473907,220.0,471.0,725919.299,3511373.532
0.78930664,0.19877625,221.0,433.0,725349.299,3511358.532
0.9803238,0.9093399,221.0,473.0,725949.299,3511358.532
0.20812988,0.20635986,222.0,446.0,725544.299,3511343.532
0.64315796,0.567276,223.0,435.0,725379.299,3511328.532
0.20881653,0.20783234,223.0,440.0,725454.299,3511328.532
0.9447861,0.8701248,223.0,471.0,725919.299,3511328.532
0.4285736,-0.006858826,224.0,447.0,725559.299,3511313.532
0.6809616,0.6403122,225.0,431.0,725319.299,3511298.532
0.35079956,0.04811859,225.0,458.0,725724.299,3511298.532
1.324028,1.2371979,226.0,441.0,725469.299,3511283.532
0.29171753,0.011764526,226.0,448.0,725574.299,3511283.532
1.4193726,1.2637787,226.0,481.0,726069.299,3511283.532
0.11231232,0.09778595,227.0,461.0,725769.299,3511268.532
1.3792801,1.340622,227.0,474.0,725964.299,3511268.532
0.22574615,0.30245972,228.0,464.0,725814.299,3511253.532
1.5175552,1.5882874,228.0,476.0,725994.299,3511253.532
0.23101807,0.2212143,229.0,429.0,725289.299,3511238.532
1.228981,1.113533,229.0,480.0,726054.299,3511238.532
0.16755676,1.6427917,229.0,678.0,729024.299,3511238.532
0.8659668,0.99243927,230.0,438.0,725424.299,3511223.532
0.48119354,0.05644989,230.0,456.0,725694.299,3511223.532
2.7875748,1.8112411,230.0,683.0,729099.299,3511223.532
1.772049,1.7499542,230.0,708.0,729474.299,3511223.532
0.66807556,0.6341324,231.0,425.0,725229.299,3511208.532
0.398674,0.36494446,231.0,467.0,725859.299,3511208.532
2.6714249,1.9577408,231.0,673.0,728949.299,3511208.532
1.6628342,2.4030457,231.0,698.0,729324.299,3511208.532
0.38339996,0.40546417,232.0,440.0,725454.299,3511193.532
