L8value,L9value,row,col,x,y
0.61834717,0.16053104,1.0,30.0,719821.799,3514171.032
-0.64650726,-0.68644714,1.0,565.0,727846.799,3514171.032
-0.17090607,-0.1420517,1.0,1101.0,735886.799,3514171.032
-0.5699158,-0.24726868,2.0,661.0,729286.799,3514156.032
-0.5465164,-0.6281395,3.0,205.0,722446.799,3514141.032
-0.63363266,-0.85087204,4.0,394.0,725281.799,3514126.032
-0.35175323,-0.575119,4.0,601.0,728386.799,3514126.032
-0.15000153,-0.08325958,5.0,541.0,727486.799,3514111.032
-0.3395157,-0.39456177,5.0,989.0,734206.799,3514111.032
0.2584839,0.45938873,6.0,700.0,729871.799,3514096.032
-0.7487831,-0.7680969,7.0,423.0,725716.799,3514081.032
0.002914429,0.03161621,7.0,752.0,730651.799,3514081.032
-0.49835205,-0.5321655,8.0,632.0,728851.799,3514066.032
0.1752243,0.2940216,8.0,1059.0,735256.799,3514066.032
0.000843048,0.015729904,10.0,113.0,721066.799,3514036.032
0.7597008,0.7277031,10.0,280.0,723571.799,3514036.032
-0.2498436,-0.20409775,11.0,406.0,725461.799,3514021.032
0.28005219,0.2287445,11.0,753.0,730666.799,3514021.032
-0.5044136,-0.3410797,12.0,383.0,725116.799,3514006.032
-0.99513817,-1.1858387,13.0,126.0,721261.799,3513991.032
0.042564392,-0.002967835,13.0,748.0,730591.799,3513991.032
0.8744774,0.9981041,14.0,315.0,724096.799,3513976.032
-0.45005035,-0.36374664,14.0,821.0,731686.799,3513976.032
0.5721626,0.5533867,15.0,501.0,726886.799,3513961.032
0.23271942,0.14689636,15.0,1085.0,735646.799,3513961.032
-0.28553772,-0.2609253,16.0,979.0,734056.799,3513946.032
-1.3448906,-0.5833626,17.0,428.0,725791.799,3513931.032
-0.97340393,-0.7525177,17.0,836.0,731911.799,3513931.032
0.54724884,0.4022522,18.0,662.0,729301.799,3513916.032
-0.43673706,-0.27931213,19.0,565.0,727846.799,3513901.032
0.009120941,0.08987999,20.0,74.0,720481.799,3513886.032
-0.14632416,-0.11521149,20.0,358.0,724741.799,3513886.032
-1.2374535,-1.2596321,21.0,405.0,725446.799,3513871.032
0.2000122,-0.55957794,22.0,171.0,721936.799,3513856.032
0.61907196,0.7157059,22.0,665.0,729346.799,3513856.032
0.15124893,0.122241974,23.0,484.0,726631.799,3513841.032
0.09378815,0.18623352,23.0,674.0,729481.799,3513841.032
-0.46215057,-0.44779968,24.0,766.0,730861.799,3513826.032
-0.11401749,0.20811081,25.0,237.0,722926.799,3513811.032
0.5490341,0.40763855,25.0,941.0,733486.799,3513811.032
-0.40547943,-0.31660843,26.0,213.0,722566.799,3513796.032
-0.68439865,-0.6933994,27.0,69.0,720406.799,3513781.032
0.27044678,0.111312866,27.0,395.0,725296.799,3513781.032
-0.10065079,-0.09440613,28.0,344.0,724531.799,3513766.032
-0.61252594,-0.75250816,29.0,101.0,720886.799,3513751.032
-0.6369171,-1.0596218,29.0,175.0,721996.799,3513751.032
-0.037605286,-0.15431976,30.0,723.0,730216.799,3513736.032
0.82528305,0.3936882,31.0,432.0,725851.799,3513721.032
0.4192505,0.19312668,32.0,240.0,722971.799,3513706.032
-0.05380249,-0.007797241,32.0,655.0,729196.799,3513706.032
-0.20479584,-0.13745117,32.0,1053.0,735166.799,3513706.032
0.1502533,-0.16984558,33.0,876.0,732511.799,3513691.032
-0.8250427,-0.10196686,34.0,575.0,727996.799,3513676.032
-0.539402,-0.65686417,35.0,389.0,725206.799,3513661.032
0.21460724,0.09423065,35.0,864.0,732331.799,3513661.032
0.8315735,0.76709366,36.0,211.0,722536.799,3513646.032
-0.7030735,-0.5953827,37.0,81.0,720586.799,3513631.032
-0.108306885,-0.19695282,37.0,869.0,732406.799,3513631.032
-0.087150574,-0.17684937,38.0,437.0,725926.799,3513616.032
-0.3469677,-0.29452896,39.0,113.0,721066.799,3513601.032
-0.5045738,-0.4423561,39.0,339.0,724456.799,3513601.032
-0.70064354,-0.6917553,40.0,105.0,720946.799,3513586.032
0.2862625,0.25338745,40.0,680.0,729571.799,3513586.032
-0.724411,-0.68836975,41.0,756.0,730711.799,3513571.032
-0.003463745,-0.358963,42.0,177.0,722026.799,3513556.032
0.22672653,0.21695328,42.0,491.0,726736.799,3513556.032
0.114925385,0.066768646,43.0,474.0,726481.799,3513541.032
0.6978111,0.8395195,44.0,245.0,723046.799,3513526.032
0.18100357,0.19220734,44.0,485.0,726646.799,3513526.032
0.28375626,0.38682938,45.0,451.0,726136.799,3513511.032
0.29140472,0.19458771,45.0,1076.0,735511.799,3513511.032
-0.9313278,-0.7189026,46.0,825.0,731746.799,3513496.032
-0.59360695,-1.5780373,47.0,26.0,719761.799,3513481.032
-0.31926727,-0.287735,47.0,766.0,730861.799,3513481.032
0.04164505,0.17090988,48.0,429.0,725806.799,3513466.032
-0.67534065,-0.5376606,49.0,25.0,719746.799,3513451.032
