L8value,L9value,row,col,x,y
-0.8877106,-0.7216797,32.0,162.0,721291.799,3514186.032
0.20513916,-0.3538208,33.0,37.0,719416.799,3514171.032
0.4467926,0.30569458,33.0,391.0,724726.799,3514171.032
-0.06335449,-0.03883362,34.0,258.0,722731.799,3514156.032
-0.2918167,-0.21304321,34.0,775.0,730486.799,3514156.032
-0.5776825,-0.29636383,35.0,698.0,729331.799,3514141.032
-1.162384,-1.0960846,36.0,154.0,721171.799,3514126.032
-0.09106445,4.1572647,36.0,894.0,732271.799,3514126.032
0.15818787,-0.1328888,37.0,677.0,729016.799,3514111.032
-0.72291565,-0.7220764,38.0,199.0,721846.799,3514096.032
-0.2675476,-0.19103241,38.0,944.0,733021.799,3514096.032
0.24036407,0.2515335,39.0,667.0,728866.799,3514081.032
-0.18307495,-0.22806549,39.0,854.0,731671.799,3514081.032
-0.5488434,-0.4229126,40.0,583.0,727606.799,3514066.032
-0.27851868,-0.20185852,41.0,533.0,726856.799,3514051.032
-0.9623337,-1.0761719,41.0,729.0,729796.799,3514051.032
-1.5010681,-1.61763,42.0,284.0,723121.799,3514036.032
0.10066223,0.6485901,43.0,193.0,721756.799,3514021.032
0.12831116,0.06227112,44.0,35.0,719386.799,3514006.032
-0.7056351,-0.7239227,44.0,728.0,729781.799,3514006.032
0.10936737,0.09870148,44.0,772.0,730441.799,3514006.032
-0.867424,-0.4116745,45.0,956.0,733201.799,3513991.032
-0.06956482,-0.106033325,46.0,609.0,727996.799,3513976.032
-0.3663025,-0.27615356,46.0,755.0,730186.799,3513976.032
-0.17939758,-0.08987427,47.0,606.0,727951.799,3513961.032
0.7518921,0.59376526,48.0,205.0,721936.799,3513946.032
-0.39653778,-0.520607,48.0,1014.0,734071.799,3513946.032
0.7834778,0.60417175,49.0,414.0,725071.799,3513931.032
-0.3079071,-0.557312,50.0,96.0,720301.799,3513916.032
-0.47076416,-0.5647583,50.0,556.0,727201.799,3513916.032
0.14139557,0.17892456,51.0,633.0,728356.799,3513901.032
0.056419373,0.3397827,51.0,786.0,730651.799,3513901.032
0.2790985,0.3503723,52.0,504.0,726421.799,3513886.032
-0.8186798,-0.62657166,53.0,528.0,726781.799,3513871.032
0.06237793,0.6796951,53.0,957.0,733216.799,3513871.032
-0.3209381,-0.62760925,54.0,484.0,726121.799,3513856.032
-0.61305237,-0.5686493,55.0,285.0,723136.799,3513841.032
0.9986191,1.4286575,55.0,838.0,731431.799,3513841.032
0.09715271,-0.12155151,56.0,175.0,721486.799,3513826.032
1.2320557,0.4815979,56.0,924.0,732721.799,3513826.032
0.19354248,0.23109436,57.0,902.0,732391.799,3513811.032
0.9638977,1.2732086,58.0,441.0,725476.799,3513796.032
0.2738037,-0.47784424,58.0,928.0,732781.799,3513796.032
-0.33675385,-0.27214813,59.0,734.0,729871.799,3513781.032
0.60611725,0.8780823,60.0,649.0,728596.799,3513766.032
-0.1717987,-0.11338806,60.0,1026.0,734251.799,3513766.032
1.1257172,1.0347977,61.0,829.0,731296.799,3513751.032
0.67988586,0.7024994,61.0,1111.0,735526.799,3513751.032
-0.17089844,-0.17893982,62.0,691.0,729226.799,3513736.032
