L8value,L9value,row,col,x,y
-0.18458939,-0.10800552,50.0,438.0,725934.299,3513443.532
-0.30322647,-0.74300003,52.0,438.0,725934.299,3513413.532
-0.5199547,-0.39899445,53.0,439.0,725949.299,3513398.532
-0.5234871,-0.059776306,54.0,440.0,725964.299,3513383.532
1.11549,1.4561806,55.0,431.0,725829.299,3513368.532
0.3451233,0.08030319,56.0,438.0,725934.299,3513353.532
-0.49981308,-1.0340805,56.0,453.0,726159.299,3513353.532
-0.031585693,-0.055877686,57.0,445.0,726039.299,3513338.532
-1.0612259,0.17607498,58.0,428.0,725784.299,3513323.532
0.6232376,0.35505676,58.0,442.0,725994.299,3513323.532
-1.3319511,0.73946,59.0,425.0,725739.299,3513308.532
-0.44390106,-0.5373497,59.0,462.0,726294.299,3513308.532
-0.33746338,-0.31814957,59.0,463.0,726309.299,3513308.532
0.23829651,0.34291077,60.0,445.0,726039.299,3513293.532
0.17990875,0.43896484,61.0,449.0,726099.299,3513278.532
-0.47452927,-0.38337708,61.0,466.0,726354.299,3513278.532
0.8352585,1.1495056,62.0,433.0,725859.299,3513263.532
0.063453674,0.20923615,62.0,469.0,726399.299,3513263.532
0.965847,0.8227501,63.0,458.0,726234.299,3513248.532
0.80716705,0.4011612,64.0,425.0,725739.299,3513233.532
0.26348877,0.09457779,64.0,446.0,726054.299,3513233.532
0.0929451,0.007980347,64.0,470.0,726414.299,3513233.532
0.7959595,1.2005119,65.0,435.0,725889.299,3513218.532
0.07450867,0.22241974,65.0,444.0,726024.299,3513218.532
0.12441254,-0.22881699,66.0,423.0,725709.299,3513203.532
0.09251404,0.22037125,66.0,445.0,726039.299,3513203.532
0.19007874,0.081344604,66.0,471.0,726429.299,3513203.532
0.42781448,0.4771576,67.0,440.0,725964.299,3513188.532
0.30059052,0.6099167,67.0,460.0,726264.299,3513188.532
0.13666534,0.19414139,68.0,445.0,726039.299,3513173.532
0.31632233,0.40893936,68.0,458.0,726234.299,3513173.532
0.6575279,0.76926804,69.0,431.0,725829.299,3513158.532
0.18442535,0.2772827,69.0,453.0,726159.299,3513158.532
-1.0558815,-1.0912743,70.0,421.0,725679.299,3513143.532
0.17151642,0.21922302,70.0,434.0,725874.299,3513143.532
0.35868835,0.53658295,70.0,467.0,726369.299,3513143.532
0.3361435,0.32456207,71.0,434.0,725874.299,3513128.532
0.7124939,0.64229584,71.0,445.0,726039.299,3513128.532
-0.064216614,0.19849777,72.0,422.0,725694.299,3513113.532
0.6995201,0.6441612,72.0,439.0,725949.299,3513113.532
0.32026672,0.32121658,72.0,461.0,726279.299,3513113.532
0.8490486,0.7644234,73.0,429.0,725799.299,3513098.532
0.74648285,0.71668625,73.0,435.0,725889.299,3513098.532
0.40694427,0.52981186,74.0,422.0,725694.299,3513083.532
0.92417145,0.4105873,74.0,426.0,725754.299,3513083.532
0.81035995,1.0214653,74.0,445.0,726039.299,3513083.532
0.5001373,0.48169708,74.0,464.0,726324.299,3513083.532
0.7170677,1.2281494,75.0,449.0,726099.299,3513068.532
0.34875488,0.34169388,76.0,423.0,725709.299,3513053.532
0.71302795,0.56064606,76.0,429.0,725799.299,3513053.532
0.46523666,0.44368744,76.0,458.0,726234.299,3513053.532
0.9233017,1.1021118,77.0,418.0,725634.299,3513038.532
0.53131866,0.6954422,77.0,441.0,725979.299,3513038.532
0.24500656,0.31806946,78.0,424.0,725724.299,3513023.532
0.7030029,0.8460312,78.0,445.0,726039.299,3513023.532
0.59929657,0.88518906,78.0,448.0,726084.299,3513023.532
0.60079956,0.58706284,79.0,434.0,725874.299,3513008.532
0.23596191,0.16677856,79.0,453.0,726159.299,3513008.532
0.20111084,0.2436409,80.0,421.0,725679.299,3512993.532
0.35117722,0.41465378,80.0,442.0,725994.299,3512993.532
0.33016586,0.31101608,80.0,450.0,726114.299,3512993.532
0.29105377,0.32770538,81.0,426.0,725754.299,3512978.532
0.4958229,0.5381241,81.0,438.0,725934.299,3512978.532
0.20704651,0.28185654,82.0,421.0,725679.299,3512963.532
0.43610382,0.40449905,82.0,440.0,725964.299,3512963.532
0.30519867,0.21092987,82.0,456.0,726204.299,3512963.532
0.26451492,0.3787384,83.0,428.0,725784.299,3512948.532
0.33976364,0.2953987,83.0,444.0,726024.299,3512948.532
0.4086609,0.53881836,84.0,427.0,725769.299,3512933.532
-0.009487152,-0.029872894,84.0,451.0,726129.299,3512933.532
0.010662079,-0.001262665,84.0,460.0,726264.299,3512933.532
0.4628868,0.4251938,85.0,434.0,725874.299,3512918.532
0.17435074,-0.11035538,85.0,452.0,726144.299,3512918.532
0.25667953,0.2286148,86.0,436.0,725904.299,3512903.532
