L8value,L9value,row,col,x,y
-1.1506805,-0.5635834,82.0,469.0,725889.299,3513443.532
-1.5291367,-1.5097961,83.0,474.0,725964.299,3513428.532
-0.2374878,-0.2604065,85.0,464.0,725814.299,3513398.532
-0.106925964,0.43621826,87.0,462.0,725784.299,3513368.532
-0.7501068,-0.8089371,87.0,473.0,725949.299,3513368.532
0.39442444,0.9829407,88.0,461.0,725769.299,3513353.532
-1.3557129,-1.7789307,88.0,480.0,726054.299,3513353.532
-0.5376282,-0.6196289,89.0,469.0,725889.299,3513338.532
-0.9808502,-0.85853577,90.0,472.0,725934.299,3513323.532
-0.21734619,-0.3468399,90.0,477.0,726009.299,3513323.532
-0.6744232,-0.7952652,91.0,459.0,725739.299,3513308.532
-0.47462463,-0.3814392,91.0,478.0,726024.299,3513308.532
-1.7153549,-1.699791,91.0,498.0,726324.299,3513308.532
-0.7685776,-0.69241333,92.0,482.0,726084.299,3513293.532
-1.4033585,-1.6035385,92.0,500.0,726354.299,3513293.532
-0.33605957,-0.2962799,93.0,487.0,726159.299,3513278.532
-0.5764313,-0.7014923,94.0,464.0,725814.299,3513263.532
-0.12453461,-0.36314392,94.0,469.0,725889.299,3513263.532
1.0724487,1.9032288,94.0,494.0,726264.299,3513263.532
-0.67302704,-0.65914154,95.0,474.0,725964.299,3513248.532
-0.3917923,-0.23966217,95.0,481.0,726069.299,3513248.532
-0.42050934,-0.57225037,96.0,459.0,725739.299,3513233.532
-0.320549,-0.36122894,96.0,482.0,726084.299,3513233.532
0.27565765,-0.049682617,96.0,488.0,726174.299,3513233.532
-0.222229,-0.30390167,97.0,461.0,725769.299,3513218.532
-0.29283142,-0.20417023,97.0,486.0,726144.299,3513218.532
-1.9880142,-2.2980423,97.0,503.0,726399.299,3513218.532
0.53749084,-0.06990051,98.0,487.0,726159.299,3513203.532
-0.83766174,-0.8732681,99.0,456.0,725694.299,3513188.532
-0.42996216,-0.3920822,99.0,473.0,725949.299,3513188.532
-0.37885284,-0.14369965,99.0,497.0,726309.299,3513188.532
-0.53715515,-0.52869415,100.0,461.0,725769.299,3513173.532
-0.8914795,-0.80854034,100.0,479.0,726039.299,3513173.532
-0.31105042,-0.38845062,100.0,494.0,726264.299,3513173.532
-0.8855896,-0.9039688,101.0,458.0,725724.299,3513158.532
-1.0574036,-0.9172287,101.0,477.0,726009.299,3513158.532
0.15487671,0.304451,101.0,503.0,726399.299,3513158.532
-0.9018707,-0.8437729,102.0,481.0,726069.299,3513143.532
0.80233765,0.5051727,102.0,503.0,726399.299,3513143.532
-0.6481705,-0.6382599,103.0,462.0,725784.299,3513128.532
-0.8065109,-0.7860031,103.0,485.0,726129.299,3513128.532
-0.7503433,-0.7565079,104.0,458.0,725724.299,3513113.532
-0.6727524,-0.6771164,104.0,469.0,725889.299,3513113.532
-0.52879333,-0.4413376,104.0,487.0,726159.299,3513113.532
-0.68302155,-0.6880264,105.0,464.0,725814.299,3513098.532
-0.47956848,-0.5129471,105.0,485.0,726129.299,3513098.532
-0.46387482,-0.3589859,105.0,499.0,726339.299,3513098.532
-0.6279907,-0.60178375,106.0,471.0,725919.299,3513083.532
-0.5643387,0.090660095,106.0,483.0,726099.299,3513083.532
-0.5925598,-0.68714905,107.0,469.0,725889.299,3513068.532
-0.5399933,-0.15473938,107.0,481.0,726069.299,3513068.532
-0.8480377,-0.8575897,108.0,458.0,725724.299,3513053.532
-0.64928436,-0.6484909,108.0,467.0,725859.299,3513053.532
-0.5621338,-0.59210205,108.0,488.0,726174.299,3513053.532
-0.9184189,-0.90483856,109.0,456.0,725694.299,3513038.532
-0.63825226,-0.6229782,109.0,478.0,726024.299,3513038.532
-0.7951355,-0.79585266,110.0,452.0,725634.299,3513023.532
-0.6738281,-0.68252563,110.0,467.0,725859.299,3513023.532
-0.8902893,-0.8968506,111.0,450.0,725604.299,3513008.532
-0.7545929,-0.86325836,111.0,453.0,725649.299,3513008.532
-0.6956177,-0.64419556,111.0,489.0,726189.299,3513008.532
-0.97953796,-1.0314941,112.0,457.0,725709.299,3512993.532
-0.7260895,-0.72766113,112.0,465.0,725829.299,3512993.532
-0.9043579,-0.85705566,112.0,494.0,726264.299,3512993.532
